image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (523).jpg,Banana__Rotten\rottenBanana (523).jpg,Banana__Rotten,3,Banana__Rotten/rottenBanana (523).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Healthy\FreshGrape (85).jpg,Grape__Healthy\FreshGrape (85).jpg,Grape__Healthy,10,Grape__Healthy/FreshGrape (85).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\426.jpg,Strawberry__Rotten\426.jpg,Strawberry__Rotten,25,Strawberry__Rotten/426.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.41.04 PM.png,Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.41.04 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.41.04 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (502).jpg,Mango__Rotten\rottenMango (502).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (502).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\saltandpepper_Screen Shot 2018-06-12 at 11.59.11 PM.png,Orange__Healthy\saltandpepper_Screen Shot 2018-06-12 at 11.59.11 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.59.11 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (66).jpg,Mango__Healthy\freshMango (66).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (66).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 2.41.07 PM.png,Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 2.41.07 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.41.07 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 11.56.55 PM.png,Orange__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 11.56.55 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.56.55 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (234).jpg,Carrot__Healthy\freshCarrot (234).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (234).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (283).jpg,Mango__Rotten\rottenMango (283).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (283).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.16.57 PM.png,Apple__Healthy\rotated_by_30_Screen Shot 2018-06-08 at 5.16.57 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.16.57 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.33.33 PM.png,Apple__Healthy\rotated_by_75_Screen Shot 2018-06-08 at 5.33.33 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.33.33 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (176).png,Tomato__Healthy\freshTomato (176).png,Tomato__Healthy,26,Tomato__Healthy/freshTomato (176).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (291).jpg,Bellpepper__Healthy\freshPepper (291).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (291).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.42.29 PM.png,Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.42.29 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.42.29 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 11.55.28 PM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 11.55.28 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.55.28 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (142).jpg,Bellpepper__Healthy\freshPepper (142).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (142).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\896.jpg,Strawberry__Healthy\896.jpg,Strawberry__Healthy,24,Strawberry__Healthy/896.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 9.05.21 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 9.05.21 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.05.21 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.42.52 PM.png,Orange__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 11.42.52 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.42.52 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (470).jpg,Carrot__Healthy\freshCarrot (470).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (470).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (174).jpg,Orange__Rotten\rottenOrange (174).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (174).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.33.28 PM.png,Apple__Rotten\rotated_by_15_Screen Shot 2018-06-08 at 2.33.28 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.33.28 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\762.jpg,Mango__Healthy\762.jpg,Mango__Healthy,16,Mango__Healthy/762.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_30_Screen Shot 2018-06-07 at 3.04.24 PM.png,Apple__Rotten\rotated_by_30_Screen Shot 2018-06-07 at 3.04.24 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.04.24 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (20).png,Banana__Healthy\freshBanana (20).png,Banana__Healthy,2,Banana__Healthy/freshBanana (20).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.05.21 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.05.21 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.05.21 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (115).jpg,Strawberry__Healthy\freshStrawberry (115).jpg,Strawberry__Healthy,24,Strawberry__Healthy/freshStrawberry (115).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (247).jpg,Apple__Rotten\rottenApple (247).jpg,Apple__Rotten,1,Apple__Rotten/rottenApple (247).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\alternaria_162.jpg,Mango__Rotten\alternaria_162.jpg,Mango__Rotten,17,Mango__Rotten/alternaria_162.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_45_Screen Shot 2018-06-13 at 12.07.10 AM.png,Orange__Healthy\rotated_by_45_Screen Shot 2018-06-13 at 12.07.10 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.07.10 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\Screen Shot 2018-06-12 at 11.59.11 PM.png,Orange__Healthy\Screen Shot 2018-06-12 at 11.59.11 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.59.11 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Grape__Healthy\FreshGrape (16).jpg,Grape__Healthy\FreshGrape (16).jpg,Grape__Healthy,10,Grape__Healthy/FreshGrape (16).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\832.jpg,Strawberry__Healthy\832.jpg,Strawberry__Healthy,24,Strawberry__Healthy/832.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (122).png,Mango__Healthy\freshMango (122).png,Mango__Healthy,16,Mango__Healthy/freshMango (122).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 8.51.38 PM.png,Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 8.51.38 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.51.38 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\Screen Shot 2018-06-13 at 12.16.45 AM.png,Orange__Healthy\Screen Shot 2018-06-13 at 12.16.45 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.16.45 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (374).jpg,Bellpepper__Healthy\freshPepper (374).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (374).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (498).jpg,Bellpepper__Healthy\freshPepper (498).jpg,Bellpepper__Healthy,4,Bellpepper__Healthy/freshPepper (498).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\686.jpg,Strawberry__Rotten\686.jpg,Strawberry__Rotten,25,Strawberry__Rotten/686.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Rotten\RottenJujube (160).jpg,Jujube__Rotten\RottenJujube (160).jpg,Jujube__Rotten,15,Jujube__Rotten/RottenJujube (160).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-08 at 2.34.51 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-08 at 2.34.51 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.34.51 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (455).jpg,Mango__Rotten\rottenMango (455).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (455).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\Screen Shot 2018-06-12 at 11.42.52 PM.png,Orange__Rotten\Screen Shot 2018-06-12 at 11.42.52 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.42.52 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.38.46 PM.png,Orange__Rotten\vertical_flip_Screen Shot 2018-06-12 at 11.38.46 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.38.46 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Pomegranate__Rotten\RottenPomegranate (167).jpg,Pomegranate__Rotten\RottenPomegranate (167).jpg,Pomegranate__Rotten,21,Pomegranate__Rotten/RottenPomegranate (167).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\translation_Screen Shot 2018-06-07 at 3.00.00 PM.png,Apple__Rotten\translation_Screen Shot 2018-06-07 at 3.00.00 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.00.00 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.20.21 AM.png,Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.20.21 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.20.21 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Healthy\freshPotato (585).jpg,Potato__Healthy\freshPotato (585).jpg,Potato__Healthy,22,Potato__Healthy/freshPotato (585).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (260).jpg,Apple__Healthy\freshApple (260).jpg,Apple__Healthy,0,Apple__Healthy/freshApple (260).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (215).png,Mango__Healthy\freshMango (215).png,Mango__Healthy,16,Mango__Healthy/freshMango (215).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (602).png,Apple__Healthy\freshApple (602).png,Apple__Healthy,0,Apple__Healthy/freshApple (602).png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (106).jpg,Mango__Healthy\freshMango (106).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (106).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\saltandpepper_Screen Shot 2018-06-08 at 2.46.25 PM.png,Apple__Rotten\saltandpepper_Screen Shot 2018-06-08 at 2.46.25 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.46.25 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Rotten\rottenPepper (254).jpg,Bellpepper__Rotten\rottenPepper (254).jpg,Bellpepper__Rotten,5,Bellpepper__Rotten/rottenPepper (254).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.01.34 PM.png,Apple__Healthy\translation_Screen Shot 2018-06-08 at 5.01.34 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.01.34 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 3.04.24 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 3.04.24 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.04.24 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\775.jpg,Mango__Rotten\775.jpg,Mango__Rotten,17,Mango__Rotten/775.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (831).png,Apple__Healthy\freshApple (831).png,Apple__Healthy,0,Apple__Healthy/freshApple (831).png
