image_path,relative_path,class_name,class_index,source_image_id
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Healthy\FreshJujube (70).jpg,Jujube__Healthy\FreshJujube (70).jpg,Jujube__Healthy,14,Jujube__Healthy/FreshJujube (70).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\233.jpg,Strawberry__Healthy\233.jpg,Strawberry__Healthy,24,Strawberry__Healthy/233.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.22.50 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.22.50 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.22.50 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\983.jpg,Mango__Rotten\983.jpg,Mango__Rotten,17,Mango__Rotten/983.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\alternaria_151.jpg,Mango__Rotten\alternaria_151.jpg,Mango__Rotten,17,Mango__Rotten/alternaria_151.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (51).jpg,Apple__Rotten\rottenApple (51).jpg,Apple__Rotten,1,Apple__Rotten/rottenApple (51).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\anthracnose_099.jpg,Mango__Rotten\anthracnose_099.jpg,Mango__Rotten,17,Mango__Rotten/anthracnose_099.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.10.41 PM.png,Banana__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 9.10.41 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.10.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (531).jpg,Orange__Rotten\rottenOrange (531).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (531).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\Screen Shot 2018-06-08 at 5.00.35 PM.png,Apple__Healthy\Screen Shot 2018-06-08 at 5.00.35 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.00.35 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.20.52 PM.png,Banana__Rotten\vertical_flip_Screen Shot 2018-06-12 at 9.20.52 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.20.52 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 11.53.22 PM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-12 at 11.53.22 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.53.22 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.13.04 PM.png,Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.13.04 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.13.04 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\668.jpg,Mango__Rotten\668.jpg,Mango__Rotten,17,Mango__Rotten/668.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\159.jpg,Strawberry__Rotten\159.jpg,Strawberry__Rotten,25,Strawberry__Rotten/159.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (59).jpg,Strawberry__Rotten\rottenStrawberry (59).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (59).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.41.30 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.41.30 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.41.30 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\freshStrawberry (31).jpg,Strawberry__Healthy\freshStrawberry (31).jpg,Strawberry__Healthy,24,Strawberry__Healthy/freshStrawberry (31).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (330).jpg,Mango__Healthy\freshMango (330).jpg,Mango__Healthy,16,Mango__Healthy/freshMango (330).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\568.jpg,Mango__Healthy\568.jpg,Mango__Healthy,16,Mango__Healthy/568.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\Screen Shot 2018-06-07 at 2.20.56 PM.png,Apple__Rotten\Screen Shot 2018-06-07 at 2.20.56 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.20.56 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\saltandpepper_Screen Shot 2018-06-07 at 2.44.51 PM.png,Apple__Rotten\saltandpepper_Screen Shot 2018-06-07 at 2.44.51 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.44.51 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (222).jpg,Apple__Rotten\rottenApple (222).jpg,Apple__Rotten,1,Apple__Rotten/rottenApple (222).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.37.00 PM.png,Orange__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 11.37.00 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.37.00 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 3.02.51 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 3.02.51 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.02.51 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Guava__Healthy\FreshGuava (130).jpg,Guava__Healthy\FreshGuava (130).jpg,Guava__Healthy,12,Guava__Healthy/FreshGuava (130).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 10.05.54 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 10.05.54 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 10.05.54 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\Screen Shot 2018-06-12 at 8.50.54 PM.png,Banana__Rotten\Screen Shot 2018-06-12 at 8.50.54 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 8.50.54 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Rotten\rottenTomato (413).jpg,Tomato__Rotten\rottenTomato (413).jpg,Tomato__Rotten,27,Tomato__Rotten/rottenTomato (413).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (205).jpg,Mango__Rotten\rottenMango (205).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (205).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (188).jpg,Apple__Rotten\rottenApple (188).jpg,Apple__Rotten,1,Apple__Rotten/rottenApple (188).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\312.jpg,Mango__Rotten\312.jpg,Mango__Rotten,17,Mango__Rotten/312.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\412.jpg,Mango__Rotten\412.jpg,Mango__Rotten,17,Mango__Rotten/412.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (320).jpg,Potato__Rotten\rottenPotato (320).jpg,Potato__Rotten,23,Potato__Rotten/rottenPotato (320).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\Screen Shot 2018-06-08 at 2.44.13 PM.png,Apple__Rotten\Screen Shot 2018-06-08 at 2.44.13 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-08 at 2.44.13 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.17.05 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.17.05 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.17.05 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.51.54 PM.png,Banana__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 9.51.54 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.51.54 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (561).jpg,Cucumber__Rotten\rottenCucumber (561).jpg,Cucumber__Rotten,9,Cucumber__Rotten/rottenCucumber (561).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Healthy\freshCucumber (484).jpg,Cucumber__Healthy\freshCucumber (484).jpg,Cucumber__Healthy,8,Cucumber__Healthy/freshCucumber (484).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (418).jpg,Mango__Rotten\rottenMango (418).jpg,Mango__Rotten,17,Mango__Rotten/rottenMango (418).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.40.10 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.40.10 PM.png,Banana__Healthy,2,Banana__Healthy/Screen Shot 2018-06-12 at 9.40.10 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Guava__Rotten\RottenGuava (12).jpg,Guava__Rotten\RottenGuava (12).jpg,Guava__Rotten,13,Guava__Rotten/RottenGuava (12).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\Screen Shot 2018-06-12 at 11.32.41 PM.png,Orange__Rotten\Screen Shot 2018-06-12 at 11.32.41 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.32.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (482).jpg,Strawberry__Rotten\rottenStrawberry (482).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (482).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (307).jpg,Orange__Rotten\rottenOrange (307).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (307).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 11.55.00 PM.png,Orange__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 11.55.00 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.55.00 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\rottenStrawberry (179).jpg,Strawberry__Rotten\rottenStrawberry (179).jpg,Strawberry__Rotten,25,Strawberry__Rotten/rottenStrawberry (179).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\148.jpg,Mango__Rotten\148.jpg,Mango__Rotten,17,Mango__Rotten/148.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\vertical_flip_Screen Shot 2018-06-08 at 5.21.40 PM.png,Apple__Healthy\vertical_flip_Screen Shot 2018-06-08 at 5.21.40 PM.png,Apple__Healthy,0,Apple__Healthy/Screen Shot 2018-06-08 at 5.21.40 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.09.54 AM.png,Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.09.54 AM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-13 at 12.09.54 AM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rottenOrange (52).jpg,Orange__Rotten\rottenOrange (52).jpg,Orange__Rotten,19,Orange__Rotten/rottenOrange (52).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 3.01.09 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 3.01.09 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 3.01.09 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.27.30 PM.png,Orange__Rotten\rotated_by_60_Screen Shot 2018-06-12 at 11.27.30 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.27.30 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 2.23.02 PM.png,Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 2.23.02 PM.png,Apple__Rotten,1,Apple__Rotten/Screen Shot 2018-06-07 at 2.23.02 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (484).jpg,Carrot__Healthy\freshCarrot (484).jpg,Carrot__Healthy,6,Carrot__Healthy/freshCarrot (484).jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.41.35 PM.png,Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.41.35 PM.png,Orange__Rotten,19,Orange__Rotten/Screen Shot 2018-06-12 at 11.41.35 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\784.jpg,Strawberry__Healthy\784.jpg,Strawberry__Healthy,24,Strawberry__Healthy/784.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\anthracnose_087.jpg,Mango__Rotten\anthracnose_087.jpg,Mango__Rotten,17,Mango__Rotten/anthracnose_087.jpg
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.10.41 PM.png,Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.10.41 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.10.41 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 11.55.00 PM.png,Orange__Healthy\rotated_by_60_Screen Shot 2018-06-12 at 11.55.00 PM.png,Orange__Healthy,18,Orange__Healthy/Screen Shot 2018-06-12 at 11.55.00 PM.png
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.27.56 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.27.56 PM.png,Banana__Rotten,3,Banana__Rotten/Screen Shot 2018-06-12 at 9.27.56 PM.png
