image_path,relative_path,class_name,class_index
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (467).jpg,Apple__Rotten\rottenApple (467).jpg,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (398).jpg,Banana__Rotten\rottenBanana (398).jpg,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 9.04.56 PM.png,Banana__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 9.04.56 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\Screen Shot 2018-06-08 at 2.39.21 PM.png,Apple__Rotten\Screen Shot 2018-06-08 at 2.39.21 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 2.43.26 PM.png,Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 2.43.26 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\799.jpg,Strawberry__Rotten\799.jpg,Strawberry__Rotten,25
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\rottenMango (7).jpg,Mango__Rotten\rottenMango (7).jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.37.52 PM.png,Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.37.52 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Jujube__Healthy\FreshJujube (7).jpg,Jujube__Healthy\FreshJujube (7).jpg,Jujube__Healthy,14
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\vertical_flip_Screen Shot 2018-06-12 at 11.52.32 PM.png,Orange__Healthy\vertical_flip_Screen Shot 2018-06-12 at 11.52.32 PM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (483).jpg,Bellpepper__Healthy\freshPepper (483).jpg,Bellpepper__Healthy,4
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_30_Screen Shot 2018-06-07 at 2.54.08 PM.png,Apple__Rotten\rotated_by_30_Screen Shot 2018-06-07 at 2.54.08 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (314).jpg,Potato__Rotten\rottenPotato (314).jpg,Potato__Rotten,23
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.18.57 PM.png,Banana__Rotten\saltandpepper_Screen Shot 2018-06-12 at 9.18.57 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.01.32 AM.png,Orange__Healthy\translation_Screen Shot 2018-06-13 at 12.01.32 AM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 3.03.46 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-07 at 3.03.46 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\vertical_flip_Screen Shot 2018-06-13 at 12.06.36 AM.png,Orange__Healthy\vertical_flip_Screen Shot 2018-06-13 at 12.06.36 AM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.12.37 PM.png,Banana__Rotten\translation_Screen Shot 2018-06-12 at 9.12.37 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\Banana__Healthy_augmented_268.jpg,Banana__Healthy\Banana__Healthy_augmented_268.jpg,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 11.54.55 PM.png,Orange__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 11.54.55 PM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\freshBanana (117).jpg,Banana__Healthy\freshBanana (117).jpg,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (258).jpg,Apple__Rotten\rottenApple (258).jpg,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Healthy\637.jpg,Strawberry__Healthy\637.jpg,Strawberry__Healthy,24
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\anthracnose_126.jpg,Mango__Rotten\anthracnose_126.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.05.08 PM.png,Banana__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 9.05.08 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.28.17 PM.png,Orange__Rotten\rotated_by_30_Screen Shot 2018-06-12 at 11.28.17 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.36.31 PM.png,Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.36.31 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.58.43 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 8.58.43 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\Screen Shot 2018-06-08 at 5.04.05 PM.png,Apple__Healthy\Screen Shot 2018-06-08 at 5.04.05 PM.png,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\78.jpg,Strawberry__Rotten\78.jpg,Strawberry__Rotten,25
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (264).png,Tomato__Healthy\freshTomato (264).png,Tomato__Healthy,26
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (444).jpg,Banana__Rotten\rottenBanana (444).jpg,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (278).jpg,Banana__Rotten\rottenBanana (278).jpg,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (577).jpg,Cucumber__Rotten\rottenCucumber (577).jpg,Cucumber__Rotten,9
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rottenApple (159).jpg,Apple__Rotten\rottenApple (159).jpg,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (451).jpg,Carrot__Healthy\freshCarrot (451).jpg,Carrot__Healthy,6
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Tomato__Healthy\freshTomato (148).jpg,Tomato__Healthy\freshTomato (148).jpg,Tomato__Healthy,26
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 2.58.47 PM.png,Apple__Rotten\rotated_by_75_Screen Shot 2018-06-07 at 2.58.47 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\Screen Shot 2018-06-12 at 11.40.51 PM.png,Orange__Rotten\Screen Shot 2018-06-12 at 11.40.51 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\freshOrange (5).jpg,Orange__Healthy\freshOrange (5).jpg,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Healthy\freshApple (270).jpg,Apple__Healthy\freshApple (270).jpg,Apple__Healthy,0
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\Screen Shot 2018-06-07 at 2.47.01 PM.png,Apple__Rotten\Screen Shot 2018-06-07 at 2.47.01 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.30.41 PM.png,Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.30.41 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\Banana__Healthy_augmented_203.jpg,Banana__Healthy\Banana__Healthy_augmented_203.jpg,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.15.08 AM.png,Orange__Healthy\rotated_by_15_Screen Shot 2018-06-13 at 12.15.08 AM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\895.jpg,Mango__Rotten\895.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.41.38 PM.png,Banana__Healthy\rotated_by_30_Screen Shot 2018-06-12 at 9.41.38 PM.png,Banana__Healthy,2
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Cucumber__Rotten\rottenCucumber (551).jpg,Cucumber__Rotten\rottenCucumber (551).jpg,Cucumber__Rotten,9
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 3.06.22 PM.png,Apple__Rotten\rotated_by_60_Screen Shot 2018-06-07 at 3.06.22 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.29.58 PM.png,Orange__Rotten\rotated_by_45_Screen Shot 2018-06-12 at 11.29.58 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (202).jpg,Bellpepper__Healthy\freshPepper (202).jpg,Bellpepper__Healthy,4
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (299).jpg,Carrot__Healthy\freshCarrot (299).jpg,Carrot__Healthy,6
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\translation_Screen Shot 2018-06-12 at 11.58.18 PM.png,Orange__Healthy\translation_Screen Shot 2018-06-12 at 11.58.18 PM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Healthy\Screen Shot 2018-06-12 at 11.57.45 PM.png,Orange__Healthy\Screen Shot 2018-06-12 at 11.57.45 PM.png,Orange__Healthy,18
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.41.22 PM.png,Orange__Rotten\translation_Screen Shot 2018-06-12 at 11.41.22 PM.png,Orange__Rotten,19
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.08.26 PM.png,Banana__Rotten\rotated_by_15_Screen Shot 2018-06-12 at 9.08.26 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rottenBanana (233).jpg,Banana__Rotten\rottenBanana (233).jpg,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Rotten\318.jpg,Mango__Rotten\318.jpg,Mango__Rotten,17
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.12.37 PM.png,Banana__Rotten\rotated_by_75_Screen Shot 2018-06-12 at 9.12.37 PM.png,Banana__Rotten,3
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Bellpepper__Healthy\freshPepper (364).jpg,Bellpepper__Healthy\freshPepper (364).jpg,Bellpepper__Healthy,4
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Apple__Rotten\vertical_flip_Screen Shot 2018-06-08 at 2.35.25 PM.png,Apple__Rotten\vertical_flip_Screen Shot 2018-06-08 at 2.35.25 PM.png,Apple__Rotten,1
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Potato__Rotten\rottenPotato (101).jpg,Potato__Rotten\rottenPotato (101).jpg,Potato__Rotten,23
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\465.jpg,Strawberry__Rotten\465.jpg,Strawberry__Rotten,25
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Mango__Healthy\freshMango (31).png,Mango__Healthy\freshMango (31).png,Mango__Healthy,16
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Healthy\freshCarrot (259).jpg,Carrot__Healthy\freshCarrot (259).jpg,Carrot__Healthy,6
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Strawberry__Rotten\903.jpg,Strawberry__Rotten\903.jpg,Strawberry__Rotten,25
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Carrot__Rotten\rottenCarrot (369).jpg,Carrot__Rotten\rottenCarrot (369).jpg,Carrot__Rotten,7
d:\UWE\3rd Year\2nd semester\advanced_ai\ai_system\data\raw\kagglehub\datasets\muhammad0subhan\fruit-and-vegetable-disease-healthy-vs-rotten\versions\1\Fruit And Vegetable Diseases Dataset\Banana__Healthy\Banana__Healthy_augmented_75.jpg,Banana__Healthy\Banana__Healthy_augmented_75.jpg,Banana__Healthy,2
